PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,BIPOI,LocCurrency,LocDedCode1Building,LocDedType1Building,LocDed1Building,LocMinDed1Building,LocMaxDed1Building,LocDedCode2Other,LocDedType2Other,LocDed2Other,LocMinDed2Other,LocMaxDed2Other,LocDedCode3Contents,LocDedType3Contents,LocDed3Contents,LocMinDed3Contents,LocMaxDed3Contents,LocDedCode4BI,LocDedType4BI,LocDed4BI,LocMinDed4BI,LocMaxDed4BI,LocPeril,YearUpgraded,FloorArea,FloorAreaUnit,RoofCover,RoofDeck,RoofGeometry,RoofPitch,RoofAnchorage,RoofDeckAttachment,RoofCoverAttachment,RoofYearBuilt,RoofFrame,WindowProtection,BuildingExteriorOpening
US_Wind,11111,22,US,0,0,93529,CA,1101,5050,0,3,1,WTC,1000000,0,150000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,23,US,0,0,93546,CA,1101,5050,1924,2,1,WTC,1500000,0,150000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,24,US,0,0,93546,CA,1101,5050,1957,2,1,WTC,19587500,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,25,US,0,0,93546,CA,1101,5000,1980,1,1,WTC,200000,0,25000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,26,US,0,0,93546,CA,1101,5050,0,1,1,WTC,750000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,27,US,0,0,93546,CA,1101,5050,0,1,1,WTC,926540,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,28,US,0,0,93546,CA,1101,5050,1959,2,1,WTC,1500000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,29,US,0,0,93546,CA,1101,5050,0,2,1,WTC,1290860,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,30,US,0,0,93546,CA,1101,5050,0,2,1,WTC,5273059,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,31,US,0,0,93546,CA,1101,5050,1967,2,1,WTC,4416000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,32,US,0,0,93546,CA,1101,5050,1959,3,1,WTC,2304300,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,33,US,0,0,93546,CA,1101,5100,0,1,1,WTC,734800,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,34,US,0,0,93546,CA,1101,5050,0,4,1,WTC,15698000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,35,US,0,0,93546,CA,1101,5050,0,4,1,WTC,10354000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,36,US,0,0,93546,CA,1101,5050,0,1,1,WTC,162000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,37,US,0,0,93546,CA,1101,5100,0,2,1,WTC,6916320,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,38,US,0,0,93546,CA,1101,5100,0,2,1,WTC,1698750,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,39,US,0,0,93546,CA,1101,5050,0,2,1,WTC,3367750,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,40,US,0,0,93546,CA,1101,5100,2007,3,1,WTC,5221908,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,41,US,0,0,93546,CA,1101,5100,0,3,1,WTC,2866494,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,42,US,0,0,93546,CA,1101,5100,0,2,1,WTC,2442400,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,43,US,0,0,93546,CA,1101,5000,0,0,1,WTC,60750,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,44,US,0,0,93546,CA,1101,5000,0,0,1,WTC,60750,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,45,US,0,0,93546,CA,1101,5000,0,0,1,WTC,60750,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,46,US,0,0,93546,CA,1101,5050,0,2,1,WTC,9450,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,47,US,0,0,93546,CA,1101,5000,0,0,1,WTC,60750,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,48,US,0,0,93546,CA,1101,5000,0,0,1,WTC,60750,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,49,US,0,0,93546,CA,1101,5000,0,0,1,WTC,60750,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,50,US,0,0,93546,CA,1101,5000,0,0,1,WTC,150000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,51,US,0,0,93546,CA,1101,5050,1978,1,1,WTC,30375,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,52,US,0,0,93546,CA,1101,5100,0,1,1,WTC,73920,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,53,US,0,0,93546,CA,1101,5100,0,1,1,WTC,3500,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,54,US,0,0,93546,CA,1101,5100,0,1,1,WTC,94500,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,55,US,0,0,93546,CA,1101,5100,0,1,1,WTC,3500,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,56,US,0,0,93546,CA,1101,5100,0,1,1,WTC,2400,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,57,US,0,0,93546,CA,1101,5100,0,1,1,WTC,3500,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,58,US,0,0,93546,CA,1101,5100,0,1,1,WTC,94500,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,59,US,0,0,93546,CA,1101,5100,0,1,1,WTC,3500,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,60,US,0,0,93546,CA,1101,5100,0,1,1,WTC,3500,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,61,US,0,0,93546,CA,1101,5050,0,1,1,WTC,112000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,62,US,0,0,93546,CA,1101,5000,0,0,1,WTC,270400,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,63,US,0,0,93546,CA,1101,5050,0,1,1,WTC,153000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,64,US,0,0,93546,CA,1101,5100,0,1,1,WTC,280800,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,65,US,0,0,93546,CA,1101,5050,0,0,1,WTC,45300,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,66,US,0,0,93546,CA,1101,5050,0,0,1,WTC,45300,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,67,US,0,0,93546,CA,1101,5050,0,1,1,WTC,16000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,68,US,0,0,93546,CA,1101,5050,1999,5,1,WTC,0,0,375000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,69,US,0,0,93546,CA,1101,5050,0,4,1,WTC,2500000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,70,US,0,0,93546,CA,1101,5050,0,4,1,WTC,0,0,2700000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,71,US,0,0,93546,CA,1101,5000,1984,2,1,WTC,17600000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,72,US,0,0,93546,CA,1101,5000,0,1,1,WTC,200000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,73,US,0,0,95035,CA,1101,5050,1998,4,1,WTC,10673913,0,1860000,2696209,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,74,US,0,0,94588,CA,1101,5050,1998,4,1,WTC,10931634,0,1860000,1463383,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,75,US,0,0,95661,CA,1101,5050,1999,4,1,WTC,8520423,0,1350000,1054847,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,76,US,0,0,95825,CA,1101,5050,1998,4,1,WTC,11098249,0,1860000,1702336,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,77,US,0,0,94080,CA,1101,5050,1999,4,1,WTC,11801122,0,1665000,1449475,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,78,US,0,0,94111,CA,1101,5100,1972,3,1,WTC,0,0,300000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,79,US,0,0,94105,CA,1101,5200,1987,24,1,WTC,0,0,120000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,80,US,0,0,94085,CA,1101,5050,1998,4,1,WTC,10161719,0,1890000,2974430,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,81,US,0,0,91367,CA,1101,5150,2008,6,1,WTC,0,0,83250,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,82,US,0,0,91355,CA,1101,5000,0,1,1,WTC,1173100,0,1161900,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,83,US,0,0,80021,CO,1101,5000,0,1,1,WTC,21513000,0,0,2100000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,84,US,0,0,80021,CO,1101,5000,0,1,1,WTC,20777000,0,0,2100000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,85,US,0,0,80021,CO,1101,5000,0,1,1,WTC,22227000,0,0,2200000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,86,US,0,0,81611,CO,1101,5000,0,1,1,WTC,66500000,0,5775000,6650000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,87,US,0,0,81611,CO,1101,5000,0,1,1,WTC,22800000,0,2322000,2280000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,88,US,0,0,81611,CO,1101,5000,0,1,1,WTC,5700000,0,1500000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,89,US,0,0,80016,CO,1101,5150,2008,1,2,WTC,2038525,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,90,US,0,0,80918,CO,1101,5000,0,1,1,WTC,580000,0,0,58000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,91,US,0,0,80525,CO,1101,5050,1996,3,15,WTC,13669090,0,25000,2487188,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,92,US,0,0,80525,CO,1101,5050,1994,3,13,WTC,17581500,0,25000,2177584,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,93,US,0,0,80249,CO,1101,5000,0,1,1,WTC,127833,0,206108,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,94,US,0,0,91355,CA,1101,5000,2005,1,1,WTC,0,0,1100000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,95,US,0,0,80202,CO,1101,5000,0,1,1,WTC,0,0,100000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,96,US,41.75927,-72.74221,6107,CT,1101,5200,1990,4,6,WTC,100997000,0,0,15000000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,97,US,41.38400253,-73.47456193,6810,CT,1101,5050,2001,4,1,WTC,4602000,0,468000,1748754,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,98,US,41.72169,-72.61916,6033,CT,1101,5150,2003,6,1,WTC,12750000,0,2250000,3500000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,99,US,41.0233909,-73.63720855,6830,CT,1101,5100,1977,3,1,WTC,7000000,0,1750000,1400000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,100,US,41.37776,-71.95755,6355,CT,1101,5050,1998,3,1,WTC,7847000,0,798000,2695536,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,101,US,41.5155995,-72.1279985,6360,CT,1101,5200,1975,6,1,WTC,11250000,0,3000000,1900000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,102,US,41.0422395,-73.5847462,6878,CT,1101,5050,2005,4,1,WTC,2900000,0,0,100000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,103,US,41.06484857,-73.4422132,6853,CT,1101,5100,1972,2,1,WTC,0,0,50000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,104,US,41.61211162,-72.8995942,6489,CT,1101,5050,2002,4,2,WTC,6524000,0,1260000,2244163,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,105,US,0,0,6385,CT,1101,5050,2000,3,1,WTC,4320000,0,480000,1380867,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
